name,sequence,file,vol_min,vol_max,vol_mod,pitch_min,pitch_max,dist_min,dist_max,channel,type,probability,loop,masterslave,loadspec,subtitle,compression,secondaryaliasname,volumefalloffcurve,startdelay,speakermap,reverb,lfe percentage,center percentage,platform,envelop_min,envelop_max,envelop percentage


yolo,,yolo/yolo_imtroll.wav,1.0,0.7,,,,240,420,auto,loaded,,looping,,all_mp,,,,,,,,,,,,,

soon_be_dead,,level/playground_soonbedead.wav,1,1,music,1,1,,,auto2d,streamed,,,,all_mp,,,,,,music,nowetlevel fulldrylevel
good_to_go,,voiceovers/US/mp/US_1mc_goodtogo_01_R.wav,1,1,music,1,1,,,auto2d,streamed,,,,all_mp,,,,,,music,nowetlevel fulldrylevel

first_suicider,,mp/mp_enemy_obj_captured2.wav,1,1,music,1,1,,,auto2d,streamed,,,,all_mp,,,,,,music,nowetlevel fulldrylevel

camper,1,voiceovers/US/mp/US_1mc_new_position_01_R.wav,1,1,music,1,1,,,auto2d,streamed,,,,all_mp,,,,,,music,nowetlevel fulldrylevel
camper,2,voiceovers/US/khouse/khouse_mac_11_9_R.wav,1,1,music,1,1,,,auto2d,streamed,,,,all_mp,,,,,,music,nowetlevel fulldrylevel
camper,3,voiceovers/US/mp/US_1mc_readytomove_01_R.wav,1,1,music,1,1,,,auto2d,streamed,,,,all_mp,,,,,,music,nowetlevel fulldrylevel

getting_owned,1,voiceovers/US/mp/US_1mc_lost_all_01_R.wav,1,1,music,1,1,,,auto2d,streamed,,,,all_mp,,,,,,music,nowetlevel fulldrylevel
getting_owned,2,voiceovers/US/mp/US_1mc_lost_all_02_R.wav,1,1,music,1,1,,,auto2d,streamed,,,,all_mp,,,,,,music,nowetlevel fulldrylevel
getting_owned,3,voiceovers/US/mp/US_1mc_keep_fighting_05_R.wav,1,1,music,1,1,,,auto2d,streamed,,,,all_mp,,,,,,music,nowetlevel fulldrylevel

maintheme_tension,,music/HGW_maintheme_tension_loop.mp3,0.6,,music,,,,,music,streamed,,,,all_mp,,,,,,music,nowetlevel fulldrylevel,,,,

#US_1mc_promoted_01_R.wav US_1mc_title_domination_R.wav US_1mc_title_hardcore_R.wav US_1mc_title_oldschool_R.wav US_1mc_title_highspeed_R.wav US_1mc_title_tactical_R.wav
#music/HGW_ambush_standoff.mp3
#HGW_Cargoship_Flyaway_v16.mp3
#HGW_Coup_Intro_v38.mp3
#HGW_Jeepride_Rescue_v15.mp3
#HGW_Scoutsniper_Abandoned_v10.mp3
#HGW_Scoutsniper_Deadpool_v1.mp3
#HGW_Villagedefend_Direstraits_v3.mp3

slow_music_0,,music/HGW_Airlift_Start_v16.mp3,0.5,,ambience,,,,,ambient,streamed,,looping,,all_mp,,,,,,amb_front,nowetlevel fulldrylevel,0.3,,!PC
slow_music_1,,music/HGW_BogA_Shantytown_v5.mp3,0.5,,ambience,,,,,ambient,streamed,,looping,,all_mp,,,,,,amb_front,nowetlevel fulldrylevel,0.3,,!PC
slow_music_2,,music/HGW_BogA_Victory_v12.mp3,0.5,,ambience,,,,,ambient,streamed,,looping,,all_mp,,,,,,amb_front,nowetlevel fulldrylevel,0.3,,!PC
slow_music_3,,music/HGW_Cargoship_Flyaway_v16.mp3,0.5,,ambience,,,,,ambient,streamed,,looping,,all_mp,,,,,,amb_front,nowetlevel fulldrylevel,0.3,,!PC
slow_music_4,,music/HGW_Coup_Intro_v38.mp3,0.5,,ambience,,,,,ambient,streamed,,looping,,all_mp,,,,,,amb_front,nowetlevel fulldrylevel,0.3,,!PC
slow_music_5,,music/HGW_Coup_BSection_v2.mp3,0.5,,ambience,,,,,ambient,streamed,,looping,,all_mp,,,,,,amb_front,nowetlevel fulldrylevel,0.3,,!PC
slow_music_6,,music/HGW_Jeepride_Showdown_v21.mp3,0.5,,ambience,,,,,ambient,streamed,,looping,,all_mp,,,,,,amb_front,nowetlevel fulldrylevel,0.3,,!PC
slow_music_7,,music/HGW_Villagedefend_Direstraits_v3.mp3,0.5,,ambience,,,,,ambient,streamed,,looping,,all_mp,,,,,,amb_front,nowetlevel fulldrylevel,0.3,,!PC

intense_music_0,,music/HGW_Airplane_alt_v2b.mp3,0.6,,ambience,,,,,ambient,streamed,,looping,,all_mp,,,,,,amb_front,nowetlevel fulldrylevel,0.3,,!PC
intense_music_1,,music/HGW_Cargoship_Approach_v22.mp3,0.6,,ambience,,,,,ambient,streamed,,looping,,all_mp,,,,,,amb_front,nowetlevel fulldrylevel,0.3,,!PC
intense_music_2,,music/HGW_Cargoship_Escape_v7.mp3,0.6,,ambience,,,,,ambient,streamed,,looping,,all_mp,,,,,,amb_front,nowetlevel fulldrylevel,0.3,,!PC
intense_music_3,,music/hgw_launch_a_action.mp3,0.6,,ambience,,,,,ambient,streamed,,looping,,all_mp,,,,,,amb_front,nowetlevel fulldrylevel,0.3,,!PC
intense_music_4,,music/HGW_jeepride_defense_v4.mp3,0.6,,ambience,,,,,ambient,streamed,,looping,,all_mp,,,,,,amb_front,nowetlevel fulldrylevel,0.3,,!PC

lolz_music_0,,music/LC_Silentmovie_Special.mp3,0.6,,ambience,,,,,ambient,streamed,,looping,,all_mp,,,,,,amb_front,nowetlevel fulldrylevel,0.3,,!PC
lolz_music_1,,music/mx_griggs_deep_hard.mp3,0.6,,ambience,,,,,ambient,streamed,,looping,,all_mp,,,,,,amb_front,nowetlevel fulldrylevel,0.3,,!PC

endmusic,1,music/HGW_maintheme_tension_loop.mp3,0.6,,music,,,,,music,streamed,,,,all_mp,,,,,,music,nowetlevel fulldrylevel,,,,
endmusic,2,music/HGW_blackout_hurry.mp3,0.6,,music,,,,,music,streamed,,,,all_mp,,,,,,music,nowetlevel fulldrylevel,,,,
endmusic,3,music/HGW_Airlift_Nuke_v1.mp3,0.6,,music,,,,,music,streamed,,,,all_mp,,,,,,music,nowetlevel fulldrylevel,,,,
endmusic,4,music/HGW_Airplane_alt_v2b.mp3,0.6,,music,,,,,music,streamed,,,,all_mp,,,,,,music,nowetlevel fulldrylevel,,,,
endmusic,5,music/HGW_main_theme_b_v2.mp3,0.6,,music,,,,,music,streamed,,,,all_mp,,,,,,music,nowetlevel fulldrylevel,,,,
